,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
562,562,3,3,H6 C5 N3 F1,dsgdb9_132057,339.8506,9.0,-2.306999921798706,-0.0527424812316894,0.0515778586268425,-4.950077533721924,0.0369573757052421,-0.0478026680648326,-0.0955016687512397,-0.1877075433731079,0.1046546250581741,-0.1474238783121109,-0.0382119789719581,0.3555647432804107,-0.4023574590682983,-0.0519233457744121,-0.0007490683346986,-0.0410234294831752,0.3075651228427887,-0.2239196151494979,0.0333516672253608,-0.1235949471592903,0.6370037794113159,-0.0844840556383133,0.0183705016970634,0.0399402342736721,0.1832733005285263,-0.1341376304626464,-0.0433421917259693,-0.5937260985374451,-0.2547474503517151,-0.0091461492702364,0.0465328283607959,-0.0091553814709186,0.0805378034710884,-0.0498488508164882,0.5949018001556396,-0.4697887301445007,0.2028218805789947,0.0182121843099594,0.0147235840559005,-0.080252893269062,-0.761363685131073,-0.149347499012947,-0.153570145368576,-0.1072505488991737,-0.1150284335017204,0.0639833584427833,-0.0154344076290726,0.1049289554357528,0.1778081059455871,0.2682005167007446,0.0506335869431495,0.1078320145606994,-0.0396597869694232,-0.0828214883804321,0.0190159063786268,0.5893442630767822,0.1448622792959213,0.5692336559295654,-0.0830449238419532,0.0750655606389045,0.1020636036992073,0.0675457417964935,-0.0842163562774658,-0.0539976060390472,0.0400349795818328,-0.0514066815376281,-0.0883470103144645,-0.1430668979883194
1934,1934,4,4,H3 C4 N3 F2,dsgdb9_133427,272.7167,9.0,-2.317521810531616,4.080769062042236,0.0550177209079265,-4.8473944664001465,0.0604068748652935,-0.0345979034900665,-0.1083202958106994,-0.146183505654335,0.1070079058408737,-0.1613091826438903,-0.0417354628443717,0.1973711848258972,-0.3788591623306274,-0.0522696152329444,-0.0217300727963447,-0.0349990725517272,0.3054469227790832,-0.2231405079364776,0.0528119727969169,-0.1461600512266159,0.7018314599990845,-0.0255297198891639,0.0139838857576251,0.0186507273465394,0.19322469830513,-0.1214369013905525,-0.0527951531112194,-0.4142030477523803,-0.2621482908725738,-0.0091519029811024,0.0405673310160636,-0.009020660072565,0.0533865578472614,-0.0785716623067855,0.5861696600914001,-0.4859718680381775,0.2161635309457779,0.0032667336054146,0.0246280878782272,-0.0715400949120521,-0.700546145439148,-0.1165139079093933,-0.0769211500883102,-0.1075463220477104,-0.1045497804880142,0.0622214265167713,-0.0045333812013268,0.0992209613323211,0.1305034309625625,0.296251893043518,0.0544179677963256,0.1104303449392318,-0.0543000698089599,-0.1080717593431472,0.054150391370058,0.4915430545806885,0.1518158316612243,0.6275026202201843,-0.1005086973309516,0.0980715826153755,0.128507450222969,0.0819553360342979,-0.0851169005036354,-0.055090881884098,0.0479503758251667,-0.0582951009273529,-0.1156031265854835,-0.1589383780956268
2668,2668,6,6,H7 C5 O1 F3,dsgdb9_133689,257.6445,9.0,0.0713422074913978,-0.1653229296207428,2.3549163341522217,-4.707034587860107,0.0397198498249053,-0.0217651296406984,-0.1213537827134132,-0.1656757444143295,0.1092527359724044,-0.1143265888094902,0.0140635203570127,0.1789497435092926,-0.3625166416168213,0.0068224798887968,-0.0075783394277095,-0.0302699320018291,0.3333764672279358,-0.2278412878513336,-0.0045874640345573,-0.1139277294278144,0.5009441375732422,-0.0574126541614532,0.0089378105476498,0.0394026115536689,0.1896493285894394,-0.1015768274664878,-0.0223261415958404,-0.441990464925766,-0.2206164300441742,-0.0659990608692169,0.0451257228851318,-0.0213613063097,-0.0143360011279582,-0.0611019320785999,0.5950062274932861,-0.4384990930557251,0.1682008653879165,0.0184841342270374,0.0098896222189068,-0.0393419712781906,-0.5947211980819702,-0.0714737325906753,-0.0547826029360294,-0.1106086447834968,-0.0946010947227478,0.0643871128559112,-0.0063157053664326,0.0848583132028579,0.1447782665491104,0.2740622460842132,0.0672945529222488,0.1178095042705535,0.0008631530799902,-0.1126429811120033,0.0706546902656555,0.5162330865859985,0.135535717010498,0.6385241150856018,-0.0713659971952438,0.0483995601534843,0.134991705417633,0.0814050585031509,-0.0827181190252304,-0.0643906369805336,0.0435212403535842,-0.0296244602650403,-0.1024096459150314,-0.1319933086633682
2073,2073,7,7,H6 C4 N1 O1 F3,dsgdb9_133492,258.6167,9.0,0.0782494768500328,-4.000799655914307,-2.472861766815185,-4.658286094665527,0.056002777069807,-0.0175684411078691,-0.1068742796778678,-0.168940320611,0.1068349033594131,-0.1144799590110778,0.0092901494354009,0.2140185832977295,-0.3691326975822449,0.0067137219011783,-0.0116715235635638,-0.0310084037482738,0.3247305750846863,-0.2339711189270019,0.0417616888880729,-0.1506353169679641,0.516818106174469,-0.0857444703578949,0.008468466810882,0.0210681669414043,0.2013976126909256,-0.1046471521258354,-0.0315898805856704,-0.4506790935993194,-0.2257777750492096,-0.0684054866433143,0.0422377958893775,-0.0244187954813241,-0.0127642033621668,-0.0692832618951797,0.5943489074707031,-0.445017397403717,0.1704716086387634,0.0103361094370484,0.0188175737857818,-0.1015136316418647,-0.5957263708114624,-0.0615601614117622,-0.0388689786195755,-0.1079456657171249,-0.0981190279126167,0.0675685480237007,0.0023810463026165,0.0858400017023086,0.1463881582021713,0.2918295562267303,0.0789332389831543,0.1139721274375915,0.0220571961253881,-0.1195509433746337,0.0558072291314601,0.4719302058219909,0.1432389765977859,0.6445906162261963,-0.0775296539068222,0.0616286285221576,0.135097473859787,0.0611783973872661,-0.0835886597633361,-0.0730501636862754,0.0455963015556335,-0.0269078910350799,-0.1307856291532516,-0.1479016840457916
686,686,7,7,H4 C5 N1 O2 F1,dsgdb9_132195,255.5022,9.0,0.3216995596885681,-2.4687535762786865,2.3616416454315186,-4.88004732131958,0.0490715689957141,-0.0313663631677627,-0.0988595932722091,-0.1424694061279297,0.119087278842926,-0.1272443532943725,-0.0250447914004325,0.1837925165891647,-0.3737806379795074,-0.0602946057915687,0.0003792848438024,-0.0329827144742012,0.3034869134426117,-0.2257921248674392,0.0557561479508876,-0.1430161297321319,0.7409698367118835,-0.0363285467028617,0.0128529649227857,0.0243783071637153,0.200847327709198,-0.1054331511259079,-0.0478900782763958,-0.3449133932590484,-0.2380353808403015,-0.0137805622071027,0.0380873642861843,-0.0211256593465805,0.0477693676948547,-0.0716057568788528,0.6085850596427917,-0.5007921457290649,0.186407670378685,0.01013645529747,0.0372365564107894,-0.0258730072528123,-0.74964839220047,-0.1133602261543273,-0.0584757030010223,-0.1040700078010559,-0.1154538244009018,0.0624724067747592,-0.0074548497796058,0.0893536359071731,0.135602205991745,0.2960201501846313,0.0473015680909156,0.1111459136009216,-0.0705505535006523,-0.1074174121022224,0.0657365024089813,0.5797555446624756,0.1553069949150085,0.7205284833908081,-0.1010641902685165,0.0783324390649795,0.1541808396577835,0.069918543100357,-0.0857870578765869,-0.0409227795898914,0.0460386089980602,-0.0484240278601646,-0.1232787370681762,-0.1676185727119445
641,641,3,3,H3 C4 N3 F2,dsgdb9_132138,317.921,9.0,-2.374333143234253,1.3374955654144287,0.0429806299507617,-4.821756362915039,0.0591554827988147,-0.0327950678765773,-0.0972865521907806,-0.1498039066791534,0.1021696031093597,-0.1673909127712249,-0.0318112485110759,0.2674178183078766,-0.3739873766899109,-0.0467749238014221,-0.0175895262509584,-0.0360090285539627,0.3174021244049072,-0.2197085171937942,0.0606043860316276,-0.1404532045125961,0.8330996036529541,0.0138656739145517,0.013826017268002,0.0132925026118755,0.1902173012495041,-0.1184512972831726,-0.0519407056272029,-0.3533992171287536,-0.2777729332447052,-0.0035005863755941,0.0414219014346599,-0.0096521750092506,0.0542794056236743,-0.0512896925210952,0.5683957934379578,-0.488554298877716,0.2130765616893768,0.000286605907604,0.0252940226346254,-0.0493226423859596,-0.6947234869003296,-0.1027910858392715,-0.0978601053357124,-0.1071050018072128,-0.1105192676186561,0.0620705001056194,-0.0104471649974584,0.1015881448984146,0.1218859925866127,0.2997801601886749,0.0375162325799465,0.109634593129158,-0.0173151306807994,-0.1016055345535278,0.0389749109745025,0.5477772951126099,0.1446568965911865,0.6844976544380188,-0.0879412293434143,0.09466253221035,0.1296227425336837,0.0497514121234416,-0.0858103781938552,-0.051715400069952,0.0462010577321052,-0.0611236318945884,-0.1069682762026786,-0.1512816697359085
648,648,6,6,H7 C6 N2 F1,dsgdb9_132143,340.2939,9.0,0.2680234909057617,-4.078328609466553,0.362901896238327,-4.961257457733154,0.0355411581695079,-0.0522891879081726,-0.0919487550854682,-0.177291989326477,0.1053884625434875,-0.1566870808601379,-0.0428587608039379,0.3233198225498199,-0.3929367661476135,-0.0503535866737365,-0.0100790653377771,-0.0405636131763458,0.2915727198123932,-0.2261034250259399,0.0458102598786354,-0.1356010288000106,0.5801253318786621,-0.0917368456721305,0.0101787075400352,0.0394664667546749,0.1923413574695587,-0.1354048699140548,-0.0517259761691093,-0.5865767002105713,-0.2544421553611755,0.0029917461797595,0.0447733141481876,-0.0169342812150716,0.0767256468534469,-0.0668437778949737,0.6008086204528809,-0.4729655981063843,0.2026199251413345,0.0108680306002497,0.0093816425651311,-0.0885806754231453,-0.8220363855361938,-0.142658457159996,-0.1304556876420974,-0.1073428317904472,-0.1122811660170555,0.0643698126077652,-0.0060059856623411,0.1038861125707626,0.189411848783493,0.2857258021831512,0.0597656667232513,0.1093257069587707,-0.0214606933295726,-0.0754649341106414,0.0224731508642435,0.5583189725875854,0.149200290441513,0.5562405586242676,-0.1047753244638443,0.0849940478801727,0.1037045717239379,0.0961514264345169,-0.0847868472337722,-0.0499906316399574,0.0380865707993507,-0.0483379289507865,-0.1074916645884513,-0.1477589011192321
2977,2977,7,7,H5 C4 O2 F3,dsgdb9_133792,257.0303,9.0,0.6365451216697693,-2.546541929244995,-3.2764699459075928,-4.660984039306641,0.0420812591910362,-0.0193015616387128,-0.101684384047985,-0.1723262667655944,0.1076112762093544,-0.1217766180634498,0.0120510281994938,0.2807683646678924,-0.384768545627594,0.0108968168497085,-0.0114595126360654,-0.0304042976349592,0.3184859454631805,-0.2276026010513305,0.0370213836431503,-0.1333465874195099,0.5625519752502441,-0.0639370679855346,0.0058709308505058,0.0160936824977397,0.1920647770166397,-0.1084579303860664,-0.0301795583218336,-0.483512133359909,-0.2456315457820892,-0.0630782023072242,0.0450845248997211,-0.022932207211852,-0.0035382257774472,-0.0634933039546012,0.5407032370567322,-0.4392883777618408,0.1707058697938919,0.0192279815673828,0.0176479294896125,-0.0925080105662345,-0.5927085876464844,-0.0564714521169662,-0.0485001094639301,-0.1045433953404426,-0.1030637845396995,0.0673009976744651,-0.0080271111801266,0.0862629562616348,0.1411208510398864,0.2801435887813568,0.0678676813840866,0.1174158602952957,0.0011576011311262,-0.0967398211359977,0.0493297055363655,0.4942250847816467,0.1315931230783462,0.6555894017219543,-0.0557954832911491,0.0552497655153274,0.1407268196344375,0.0144757237285375,-0.0831431970000267,-0.0587726272642612,0.0412722304463386,-0.0286416746675968,-0.1183568462729454,-0.1284444481134414
1051,1051,4,4,H7 C6 N2 F1,dsgdb9_132559,260.6751,9.0,-0.0753739774227142,-2.5513036251068115,-2.370603561401367,-4.86132287979126,0.0557878389954566,-0.0298253837972879,-0.1166040152311325,-0.1449390947818756,0.1067081689834594,-0.1578503102064132,-0.0438788421452045,0.1882692128419876,-0.3686530888080597,-0.0532068908214569,-0.0210874769836664,-0.0365637280046939,0.3316118121147156,-0.2243044227361679,0.0539190471172332,-0.1440443247556686,0.6687800288200378,-0.0312681458890438,0.0101655693724751,0.0316067636013031,0.1981084048748016,-0.1123860925436019,-0.0615866295993328,-0.3557963669300079,-0.2509959638118744,-0.0054923328571021,0.0366281643509864,-0.0091009549796581,0.0536901727318763,-0.0915257930755615,0.6580034494400024,-0.4803609251976013,0.2213298827409744,0.0003173062577843,0.0198828373104333,-0.0602863430976867,-0.6371113061904907,-0.105435661971569,-0.0682264268398284,-0.1096724420785904,-0.1001289933919906,0.0641685426235199,-0.0006486438214778,0.1010040938854217,0.1331387460231781,0.2994323968887329,0.0534816943109035,0.1088009029626846,-0.019165314733982,-0.1039081737399101,0.0580964349210262,0.5025027394294739,0.152653083205223,0.5842705368995667,-0.1102523282170295,0.0990884006023407,0.1298109889030456,0.1033058315515518,-0.0850844010710716,-0.0559021905064582,0.0467701852321624,-0.0580755360424518,-0.1154114380478859,-0.1571155041456222
1509,1509,6,6,H6 C5 N3 F1,dsgdb9_132947,344.315,9.0,2.337285041809082,-2.814876079559326,0.2635990679264068,-4.954029560089111,0.0359888337552547,-0.0501751974225044,-0.0909569412469863,-0.1769689321517944,0.1049986630678176,-0.1584315598011016,-0.0429438389837741,0.3289026319980621,-0.3913168311119079,-0.0491158962249755,-0.0114379804581403,-0.0409271456301212,0.2903487086296081,-0.2259089052677154,0.0468674227595329,-0.1354312449693679,0.6108890771865845,-0.093951940536499,0.0114761237055063,0.0258812010288238,0.1929962486028671,-0.1351321190595626,-0.0527264587581157,-0.5875764489173889,-0.2483057975769043,0.0020213932730257,0.0447895377874374,-0.0132413394749164,0.0756689012050628,-0.0645816400647163,0.5932223796844482,-0.4718135297298431,0.2051904499530792,0.0126409996300935,0.010514399036765,-0.0917874500155448,-0.8127803206443787,-0.1414593905210495,-0.1345332562923431,-0.1071749553084373,-0.1116347759962081,0.0643782615661621,-0.0049816826358437,0.1046677678823471,0.1854208111763,0.2859586477279663,0.0591984391212463,0.1098819375038147,-0.0334649346768856,-0.0792460739612579,0.0215302892029285,0.5475702285766602,0.1493252068758011,0.5434326529502869,-0.1064093112945556,0.0857592448592186,0.1018044352531433,0.0964442044496536,-0.0849430710077285,-0.0479753091931343,0.0400719530880451,-0.0493541583418846,-0.1089589819312095,-0.1456667631864547
1490,1490,0,0,H3 C4 N3 F2,dsgdb9_132928,362.3157,9.0,0.0309058204293251,-0.0054461099207401,0.0028715399093925,-4.875746726989746,0.0381490848958492,-0.038806639611721,-0.0994403064250946,-0.170043796300888,0.0989497452974319,-0.1634396165609359,-0.0312288273125886,0.3224117159843445,-0.3788608014583587,-0.0345879644155502,-0.0102930702269077,-0.0392534844577312,0.3043878078460693,-0.2175897061824798,0.0571748279035091,-0.1370833814144134,0.7018428444862366,-0.0582213029265403,0.015396000817418,0.0122977588325738,0.2038823217153549,-0.1342829912900924,-0.0511506274342536,-0.4592966437339782,-0.2633745372295379,0.011029134504497,0.0450485348701477,-0.0183040909469127,0.0759607702493667,-0.0474787764251232,0.5738357901573181,-0.4788478016853332,0.1987893730401992,0.0158055536448955,0.0152478963136672,-0.0531295165419578,-0.8322224020957947,-0.1377852857112884,-0.1336377412080764,-0.1038311570882797,-0.1169608831405639,0.0664615184068679,-0.0090604098513722,0.1050032079219818,0.1221476569771766,0.3022244572639465,0.0385332368314266,0.1090179309248924,-0.0209966041147708,-0.1130804270505905,0.0170437917113304,0.5538719296455383,0.1410362422466278,0.5826007127761841,-0.094626672565937,0.0845990628004074,0.1111444532871246,0.0705140978097915,-0.0856074392795562,-0.0557684935629367,0.0427271798253059,-0.0512679740786552,-0.1116065457463264,-0.147320881485939
921,921,5,5,H4 C5 N1 O2 F1,dsgdb9_132437,329.6656,9.0,0.0588782504200935,-4.023621082305908,-0.0883342325687408,-4.85648250579834,0.0357132256031036,-0.0432377494871616,-0.0931168496608734,-0.1749167889356613,0.0999863147735595,-0.1672546863555908,-0.0317647121846675,0.352479338645935,-0.3893220424652099,-0.0346193686127662,-0.010987632907927,-0.0382777564227581,0.2845001518726349,-0.2213391661643982,0.0602263584733009,-0.1440691947937011,0.689232587814331,-0.0789495855569839,0.01431664545089,0.0210455246269702,0.1991450190544128,-0.1383810639381408,-0.0541394799947738,-0.5085596442222595,-0.2739006578922272,0.0055819414556026,0.0426015071570873,-0.0151728317141532,0.0781819447875022,-0.0668666511774063,0.5668656826019287,-0.4742475748062134,0.1901992559432983,0.0195225961506366,0.0210274346172809,-0.0987656563520431,-0.8315343260765076,-0.1354081481695175,-0.1276387274265289,-0.1015166342258453,-0.1180308610200882,0.0667437091469764,-0.0136924227699637,0.1030531972646713,0.1297705173492431,0.3023877739906311,0.0456298738718032,0.1065384671092033,-0.0207971334457397,-0.0858345851302146,0.0165712926536798,0.5436976552009583,0.146396055817604,0.5739538669586182,-0.0880170091986656,0.0874975174665451,0.1085506677627563,0.0531162247061729,-0.0852818936109542,-0.0509917587041854,0.0416062772274017,-0.0524181649088859,-0.1120461970567703,-0.1564438045024871
10,10,2,2,H1 C2 O1 F3,dsgdb9_000828,265.0674,9.0,1.2278167009353638,1.868041634559632,0.0004057000041939,-4.611773014068604,0.0552821233868598,-0.0149015048518776,-0.0959305018186569,-0.1635992377996444,0.1045542582869529,-0.12056914716959,0.0059855980798602,0.2600240111351013,-0.3788981139659881,0.0031845839694142,-0.0121490899473428,-0.0311213936656713,0.3224754929542541,-0.2311853170394897,0.0594062134623527,-0.1562035977840423,0.5581891536712646,-0.0695368945598602,0.0068139391951262,0.0188204459846019,0.1992275118827819,-0.1042369306087493,-0.0301811695098876,-0.4256069660186767,-0.255131334066391,-0.0635116696357727,0.043632760643959,-0.0333298668265342,-0.0042096190154552,-0.1095561161637306,0.5617390871047974,-0.447598785161972,0.1723888516426086,0.0134656280279159,0.0234620478004217,-0.118174634873867,-0.583193302154541,-0.0436766371130943,-0.0391444750130176,-0.1061046198010444,-0.1008487418293953,0.0671074166893959,-0.0027830814942717,0.0858614146709442,0.1386940032243728,0.2922477126121521,0.0686295703053474,0.1118508204817771,0.0256342496722936,-0.0975250601768493,0.0549523904919624,0.4811941683292389,0.1353837549686432,0.6537678241729736,-0.0640107467770576,0.0601771958172321,0.1447353661060333,-0.0044545019045472,-0.0832917317748069,-0.0653997138142585,0.0454085171222686,-0.0273599494248628,-0.1333620697259903,-0.1410599499940872
618,618,3,3,H5 C5 N2 O1 F1,dsgdb9_132120,277.9376,9.0,-2.307733058929444,-0.1446736305952072,0.009266410022974,-4.947475433349609,0.0355060920119285,-0.0410968624055385,-0.0887312293052673,-0.1563591510057449,0.1251581907272339,-0.1142139211297035,-0.0224020220339298,0.2296120524406433,-0.3827103674411773,-0.0626094192266464,0.0130430776625871,-0.0340594053268432,0.2879202663898468,-0.2270462810993194,0.0266299918293952,-0.1296956092119217,0.6897006630897522,-0.003738610073924,0.0229414664208889,0.0255234483629465,0.1884332597255706,-0.110124222934246,-0.0401796475052833,-0.4720631837844848,-0.2454815953969955,-0.0136350970715284,0.0401983074843883,-0.0188902914524078,0.0411176532506942,-0.044701762497425,0.5699236989021301,-0.4964289367198944,0.1950433999300003,0.0141747742891311,0.032104056328535,-0.0038465172983705,-0.7580299973487854,-0.1223905384540557,-0.096634954214096,-0.1046666353940963,-0.1195776835083961,0.0599852241575717,-0.0142929898574948,0.0904005020856857,0.1815932244062423,0.2653736472129822,0.0461252704262733,0.1113023906946182,-0.0751001015305519,-0.086629144847393,0.0680114328861236,0.6307082176208496,0.1470509618520736,0.8020480871200562,-0.0892326310276985,0.0711953192949295,0.1444918662309646,0.0603059493005275,-0.0851364582777023,-0.0420896708965301,0.0410738661885261,-0.0508228838443756,-0.1030046865344047,-0.1548513174057006
1724,1724,8,8,H5 C5 N2 O1 F1,dsgdb9_133199,285.9098,9.0,0.0795598998665809,-0.0396638214588165,2.3345484733581543,-4.968175411224365,0.0221919007599353,-0.0358550325036048,-0.1178670078516006,-0.1727784276008606,0.1002044528722763,-0.1632919460535049,-0.0403266809880733,0.2819365561008453,-0.3836659491062164,-0.05583231523633,-0.0143835498020052,-0.0416724160313606,0.3125008046627044,-0.2188033014535904,0.031219121068716,-0.1128701642155647,0.6537715196609497,-0.1247248202562332,0.0135775385424494,0.0174873359501361,0.1937119364738464,-0.1342653632164001,-0.04850435256958,-0.5404704809188843,-0.2225016951560974,-0.000833811587654,0.045018084347248,-0.0038420855998992,0.0770705416798591,-0.0342417955398559,0.6282515525817871,-0.4672775864601135,0.2000167071819305,0.0251329541206359,0.0096902074292302,-0.0715695992112159,-0.8005382418632507,-0.142924353480339,-0.1144543513655662,-0.1041144207119941,-0.1092829331755638,0.0637592449784278,-0.0096037471666932,0.1028668358922004,0.1368748396635055,0.2857697606086731,0.0529487133026123,0.1137242168188095,-0.0584181770682334,-0.0952387601137161,0.0218196474015712,0.5356355905532837,0.1488057374954223,0.4852901101112366,-0.1073764860630035,0.0820231735706329,0.1109103336930275,0.1100485920906066,-0.084650732576847,-0.048017244786024,0.0379799231886863,-0.0521942526102066,-0.0996135771274566,-0.1407375037670135
2980,2980,7,7,H8 C4 N1 O1 F3,dsgdb9_133793,264.7739,9.0,0.6623961925506592,-1.82759952545166,-1.3018018007278442,-4.722384929656982,0.0393095985054969,-0.0215290170162916,-0.1209145709872245,-0.1722847670316696,0.1135009154677391,-0.1148107051849365,0.0157540161162614,0.2009549885988235,-0.3692401647567749,0.0066560860723257,-0.0069355573505163,-0.0309332516044378,0.3228316605091095,-0.2281922399997711,-0.0026807114481925,-0.116950400173664,0.5737944841384888,-0.0546584576368331,0.0169482715427875,0.0289396736770868,0.1902921944856643,-0.105388306081295,-0.0243709105998277,-0.4549535512924194,-0.2186670899391174,-0.0620973631739616,0.047444149851799,-0.0216592568904161,-0.0099574141204357,-0.0619689896702766,0.5796976685523987,-0.4437586069107055,0.1661487072706222,0.0189944989979267,0.013907603919506,-0.0450438819825649,-0.6200243234634399,-0.0750937610864639,-0.0559062585234642,-0.1078774407505989,-0.0991846472024917,0.0659713521599769,-0.008670313283801,0.0856072902679443,0.1462207585573196,0.2724895179271698,0.0640962868928909,0.1176269128918647,-0.0120114916935563,-0.1125843971967697,0.0565775968134403,0.5379471182823181,0.1347485184669494,0.6619684100151062,-0.0683291628956794,0.0503631681203842,0.1360813975334167,0.0745364874601364,-0.0835540816187858,-0.063050091266632,0.0398558415472507,-0.0299696289002895,-0.1080472618341445,-0.1321171224117279
1929,1929,6,6,C3 N2 O2 F2,dsgdb9_133422,274.691,9.0,0.2468060553073883,5.236630439758301,0.0275882203131914,-4.699277877807617,0.0597634464502334,-0.0413408167660236,-0.0878989398479461,-0.157520055770874,0.1198118850588798,-0.1615695804357528,-0.0216190908104181,0.2380476891994476,-0.4056513905525207,-0.0350776985287666,-0.0222242958843708,-0.0317977368831634,0.2723212242126465,-0.2202746570110321,0.0640228986740112,-0.1500561833381652,0.7436153888702393,0.0507474616169929,0.020183190703392,0.0263638794422149,0.1823912262916565,-0.1285071074962616,-0.0456455871462821,-0.464091032743454,-0.3315731585025787,-0.0150273879989981,0.0417988412082195,-0.0105350092053413,0.0612830966711044,-0.067299984395504,0.4596548676490783,-0.4891169965267181,0.1967277526855468,0.0029958612285554,0.035363420844078,-0.108775146305561,-0.7667205333709717,-0.132329523563385,-0.1019220277667045,-0.0998207107186317,-0.1152042746543884,0.0624290965497493,-0.0182674080133438,0.0921562314033508,0.0987017676234245,0.3012089133262634,0.0457551628351211,0.1076644137501716,-0.0350218564271926,-0.094569519162178,0.0572057999670505,0.4959979057312011,0.1500290036201477,0.7087901830673218,-0.0583905465900898,0.0922704488039016,0.1348791271448135,0.0216072760522365,-0.0837382599711418,-0.0450154989957809,0.0519946627318859,-0.0629688203334808,-0.1145039200782775,-0.1640770882368087
1191,1191,0,0,H3 C6 F3,dsgdb9_132671,295.3158,9.0,0.0088278800249099,0.0213066209107637,0.0033118100836873,-4.914623737335205,0.0375564657151699,-0.0346447825431823,-0.1168808788061142,-0.15188729763031,0.1034321188926696,-0.1618209779262542,-0.0490174815058708,0.2286143898963928,-0.3732162415981293,-0.0459479391574859,-0.0199691876769065,-0.0416272692382335,0.2899589538574219,-0.2230331599712371,0.0530684441328048,-0.1376080065965652,0.5862067341804504,-0.1296053826808929,0.0124995606020092,0.0240181256085634,0.2063055634498596,-0.129353180527687,-0.0665871798992157,-0.4488608539104461,-0.222509279847145,0.0103737469762563,0.037262488156557,-0.0185092110186815,0.0727070644497871,-0.0854812636971473,0.670772910118103,-0.4654295146465301,0.2100981026887893,0.0173435285687446,0.0131064327433705,-0.0754623338580131,-0.7736515402793884,-0.132123202085495,-0.0827648043632507,-0.1082367822527885,-0.0997474640607833,0.0659611299633979,0.0055213384330272,0.1030089557170867,0.137223407626152,0.3006570041179657,0.05579674243927,0.1091523021459579,-0.0329641737043857,-0.1049830019474029,0.0393175110220909,0.541595458984375,0.150083988904953,0.4456434547901153,-0.1264198124408722,0.0915597230195999,0.1143008843064308,0.1375602334737777,-0.085169218480587,-0.0600541271269321,0.0434496141970157,-0.0482439957559108,-0.1127102524042129,-0.1570590734481811
2499,2499,3,3,H8 C5 N1 F3,dsgdb9_133633,247.187,9.0,-0.8471162915229797,1.6528167724609375,-0.9944505095481871,-4.6708526611328125,0.0552840307354927,-0.0160424448549747,-0.1182929649949073,-0.1601807475090026,0.1075585782527923,-0.1171687096357345,0.0090211331844329,0.1744670271873474,-0.357194185256958,0.0041791722178459,-0.0106111112982034,-0.0300515629351139,0.3381083309650421,-0.2330421507358551,0.0250289030373096,-0.1402840465307235,0.5439227819442749,-0.0847681537270546,0.0059798443689942,0.02330450899899,0.1989514231681823,-0.096675120294094,-0.0314258635044097,-0.3923264741897583,-0.2246831953525543,-0.0633416473865509,0.0408471450209617,-0.0245529375970363,-0.0142180547118186,-0.0858421027660369,0.6200341582298279,-0.445589929819107,0.1727150529623031,0.0132562136277556,0.0160009041428565,-0.0618419647216796,-0.5716043710708618,-0.0668282210826873,-0.0361821986734867,-0.1118155047297477,-0.0933682769536972,0.0662998184561729,-0.0017799288034439,0.0859966278076171,0.1430830657482147,0.2913318872451782,0.0706280693411827,0.1141868308186531,0.0145904468372464,-0.1243181079626083,0.0711272209882736,0.5030578374862671,0.1394911259412765,0.6225959658622742,-0.081449918448925,0.0576132945716381,0.1360952258110046,0.0822435468435287,-0.0831788852810859,-0.0688101127743721,0.0449961051344871,-0.0272472947835922,-0.1243739426136016,-0.1479094922542572
