,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
1687,1719,164,164,0,0,H3 C4 N2 O1 F1,dsgdb9_023696,234.4436,9.0,0.0591221712529659,0.0536066181957721,0.0031762600410729,-4.946242332458496,234.54039682480345
1688,1720,2154,2154,3,3,H2 C3 N1 O2 F3,dsgdb9_133519,257.0133,9.0,-0.8181704878807068,1.0615912675857544,-1.0734341144561768,-4.608431339263916,256.98672895068864
1689,1721,1040,1040,5,5,H5 C6 N1 F2,dsgdb9_132550,243.6687,9.0,0.0518042705953121,-4.034423828125,-0.1544197648763656,-4.853514194488525,244.0356624193322
1690,1722,1978,1978,0,0,H3 C4 N2 F3,dsgdb9_133459,240.4571,9.0,0.4567168056964874,0.1594306230545044,0.2235649228096008,-4.669206142425537,240.58865972162792
1691,1723,2665,2665,5,5,H6 C4 N1 O1 F3,dsgdb9_133688,257.0169,9.0,-1.3455787897109983,-1.7143806219100952,2.8726820945739746,-4.6966233253479,256.99505149139384
1692,1724,2906,2906,7,7,H9 C6 F3,dsgdb9_133768,262.9074,9.0,1.7508678436279297,-0.0712336227297782,-3.2585132122039795,-4.695157051086426,263.07834800616945
1693,1725,329,329,7,7,H9 C5 F3,dsgdb9_023865,266.5869,9.0,0.0896441116929054,-0.0663073733448982,-2.349007129669189,-4.735835552215576,266.54308442554225
1694,1726,2011,2011,0,0,H3 C4 N2 F3,dsgdb9_133470,235.7007,9.0,-0.704655647277832,0.38172647356987,-0.570267379283905,-4.612815856933594,235.7703682922819
1695,1727,2528,2528,0,0,H7 C5 O1 F3,dsgdb9_133642,256.8051,9.0,0.0721721798181533,0.0576808117330074,-0.0388783104717731,-4.711243629455566,256.7739863393286
1696,1728,2546,2546,8,8,H7 C6 F3,dsgdb9_133648,231.8915,9.0,1.3798919916152954,-0.9690691828727722,4.472127914428711,-4.5714521408081055,231.7202122050909
1697,1729,2925,2925,8,8,H5 C4 O2 F3,dsgdb9_133775,247.0111,9.0,-0.9327654838562012,-4.130721092224121,-0.3738331496715545,-4.624481678009033,247.0482755067625
1698,1730,1429,1429,0,0,H1 C4 O4 F1,dsgdb9_132852,302.9926,9.0,0.0512182004749774,0.0158563591539859,-0.2062958329916,-4.844082832336426,302.79462427497265
1699,1731,2801,2801,8,8,H5 C5 O1 F3,dsgdb9_133733,263.5831,9.0,-1.4835926294326782,-0.6254864931106567,2.40445327758789,-4.682660102844238,263.4890137949816
1700,1732,2141,2141,0,0,H4 C4 N1 O1 F3,dsgdb9_133514,264.1651,9.0,0.0248084403574466,0.1623695641756057,-0.0155066903680562,-4.588555335998535,264.3181719681055
1701,1733,809,809,4,4,H2 C3 N4 F2,dsgdb9_132339,206.0512,9.0,-2.3117330074310303,3.890127182006836,0.0548858307301998,-4.749253273010254,206.06274613468912
1702,1734,433,433,0,0,H4 C4 N1 F3,dsgdb9_023898,257.3897,9.0,0.0156229203566908,0.0596602596342563,-0.0309701692312955,-4.711578845977783,257.3374723603045
1703,1735,1107,1107,7,7,H6 C5 N3 F1,dsgdb9_132605,267.2823,9.0,2.3531627655029297,-2.550097703933716,0.0067950701341032,-4.915717124938965,267.2831211728503
1704,1736,2091,2091,6,6,H4 C3 N1 O2 F3,dsgdb9_133498,260.014,9.0,-3.306102514266968,-2.228278398513794,-0.6501309871673584,-4.641872406005859,259.9608979178895
1705,1737,860,860,4,4,H4 C4 N3 O1 F1,dsgdb9_132386,241.9391,9.0,-2.1352834701538086,-2.8688066005706787,0.0070970598608255,-4.825836658477783,241.84114243531548
1706,1738,274,274,0,0,H1 C3 N2 O2 F1,dsgdb9_023813,305.6573,9.0,0.0236098505556583,0.0761137828230857,0.1653090268373489,-4.856112957000732,305.5790636083409
1707,1739,967,967,8,8,H8 C7 N1 F1,dsgdb9_132486,312.571,9.0,0.0213129501789808,-0.0350477695465087,2.3467705249786377,-4.971307277679443,312.4184412554684
1708,1740,2998,2998,6,6,H10 C5 N1 F3,dsgdb9_133799,261.7602,9.0,3.0533275604248047,-1.956114649772644,-1.655916690826416,-4.691843509674072,261.65431159987884
1709,1741,2139,2139,2,2,H4 C4 N1 O1 F3,dsgdb9_133514,251.3325,9.0,1.2402220964431765,1.939700961112976,0.2195661067962646,-4.677534580230713,251.35228599605307
1710,1742,1346,1346,3,3,H3 C4 N3 F2,dsgdb9_132788,359.4263,9.0,-2.3649396896362305,-0.0764281675219535,0.0385363101959228,-4.9355645179748535,359.5395857654794
1711,1743,885,885,7,7,H3 C4 N2 O2 F1,dsgdb9_132401,220.4229,9.0,0.0980717614293098,-2.5894808769226074,2.201724052429199,-4.779170989990234,220.31212007510186
1712,1744,556,556,3,3,H5 C6 O2 F1,dsgdb9_132048,316.0425,9.0,-0.2361450046300888,-0.0630899667739868,-2.3307764530181885,-4.8932719230651855,315.9882921072639
1713,1745,908,908,0,0,H3 C5 N2 O1 F1,dsgdb9_132417,236.2642,9.0,-0.0560409501194953,0.0654387325048446,0.0039244098588824,-4.841595649719238,236.29165294758025
1714,1746,1381,1381,8,8,H2 C5 N1 F3,dsgdb9_132813,329.0307,9.0,2.347837209701538,1.4442617893218994,-0.0200784392654895,-4.8272786140441895,328.91265754351036
1715,1747,2117,2117,2,2,H3 C5 O1 F3,dsgdb9_133506,233.6746,9.0,1.20362389087677,1.904276847839356,-0.105641633272171,-4.57382345199585,233.468237112095
1716,1748,2562,2562,6,6,H11 C6 F3,dsgdb9_133654,244.7926,9.0,-1.4107033014297483,-2.20959210395813,1.5724639892578125,-4.736206531524658,244.85087856977503
1717,1749,509,509,3,3,H7 C5 F3,dsgdb9_023924,259.6941,9.0,-0.7488929629325867,1.860103130340576,-1.067859172821045,-4.675209045410156,259.64198604973393
1718,1750,2388,2388,3,3,H5 C5 O1 F3,dsgdb9_133597,251.769,9.0,-0.542342483997345,2.017824411392212,-1.1086034774780271,-4.66157341003418,251.72016022297476
1719,1751,221,221,7,7,H4 C5 N1 O1 F1,dsgdb9_023754,319.9758,9.0,0.0081478701904416,-0.072591632604599,2.4067673683166504,-4.889988899230957,320.08601613404153
1720,1752,1297,1297,5,5,H6 C6 N1 O1 F1,dsgdb9_132750,349.9771,9.0,0.1656674444675445,-2.7164676189422607,-2.322740316390991,-4.954020977020264,350.0290390674953
1721,1754,1777,1777,8,8,H6 C5 N3 F1,dsgdb9_133264,261.3816,9.0,-2.5995190143585205,1.26475727558136,0.0284809805452823,-4.898471355438232,261.46377149591524
1722,1755,1053,1053,4,4,H6 C6 N1 O1 F1,dsgdb9_132561,257.5865,9.0,-0.0686652511358261,-2.5342495441436768,-2.376497268676758,-4.859632968902588,257.63428617559924
1723,1756,1822,1822,3,3,H3 C4 N3 F2,dsgdb9_133318,350.5819,9.0,-2.3746070861816406,-0.0722626298666,-0.0309772193431854,-4.932713508605957,350.4530988743986
1724,1757,508,508,2,2,H6 C4 N1 F3,dsgdb9_023923,259.5293,9.0,1.1441742181777954,2.0851025581359863,0.1831793040037155,-4.740972518920898,259.5801664831997
1725,1758,323,323,6,6,H7 C4 O1 F3,dsgdb9_023863,243.3145,9.0,-2.69158148765564,-2.472799301147461,-0.3353107273578644,-4.657679557800293,243.19482600694414
1726,1759,1561,1561,7,7,H5 C5 N2 O1 F1,dsgdb9_133025,254.464,9.0,1.2721611261367798,-3.9596800804138175,-2.18700909614563,-4.841676712036133,253.9428799444117
1727,1760,176,176,5,5,H4 C4 N3 F1,dsgdb9_023711,234.0336,9.0,0.0554344281554222,-3.963060140609741,-0.0691315233707428,-4.806107044219971,233.8594582063675
1728,1761,1908,1908,0,0,H2 C4 N2 O1 F2,dsgdb9_133409,257.5598,9.0,0.0656118616461753,0.074195958673954,0.0018956999992951,-4.880019664764404,257.6073336226099
1729,1762,168,168,5,5,H5 C5 N2 F1,dsgdb9_023703,264.9278,9.0,0.0062568099237978,-3.987448692321777,-0.0657816529273986,-4.864651679992676,264.8398959519436
1730,1763,1400,1400,0,0,H5 C8 F1,dsgdb9_132823,284.281,9.0,-0.0046025197952985,0.032131589949131,0.0043462901376187,-4.934128761291504,284.28165331674165
1731,1764,2969,2969,6,6,H6 C4 N1 O1 F3,dsgdb9_133789,262.4878,9.0,1.4819273948669434,-3.697380542755127,-2.5496482849121094,-4.677273750305176,262.57499143843347
1732,1765,1392,1392,6,6,H2 C5 N1 F3,dsgdb9_132819,300.2631,9.0,2.275083303451538,4.124823093414307,-0.0068021900951862,-4.862401008605957,300.5329866876409
1733,1766,2257,2257,2,2,H6 C5 N1 F3,dsgdb9_133553,262.7514,9.0,1.2522990703582764,1.8158806562423704,0.0081908898428082,-4.677380561828613,262.64674956938666
1734,1767,2177,2177,6,6,H5 C4 N2 F3,dsgdb9_133526,272.9988,9.0,1.9713070392608645,-0.0379288382828235,-1.273656964302063,-4.757853984832764,272.918236867978
1735,1768,2237,2237,0,0,H2 C4 N1 O1 F3,dsgdb9_133546,270.486,9.0,-0.4223889112472534,0.1693430542945861,-0.2858941853046417,-4.649241924285889,270.44509033584643
1736,1769,136,136,6,6,H3 C4 N2 O1 F1,dsgdb9_023673,236.1544,9.0,-0.014355800114572,-2.8448848724365234,2.199439525604248,-4.836421966552734,236.22648476889088
1737,1770,1470,1470,8,8,H5 C5 N2 O1 F1,dsgdb9_132905,220.4656,9.0,0.0846503674983978,-0.112444519996643,2.315094232559204,-4.8607258796691895,220.33424420500899
1738,1771,1278,1278,5,5,H7 C6 N2 F1,dsgdb9_132733,340.5537,9.0,0.1079147681593895,-2.760549306869507,-2.3002710342407227,-4.991383075714111,340.5143170157968
1739,1772,1973,1973,3,3,H4 C5 N1 F3,dsgdb9_133457,254.61,9.0,-0.570061981678009,1.8157968521118164,-1.1085035800933838,-4.658393383026123,254.52340597932798
1740,1773,894,894,4,4,H2 C3 N3 O2 F1,dsgdb9_132406,207.6268,9.0,-0.0926012173295021,-2.6162314414978027,-2.2618746757507324,-4.743833541870117,207.55483595158444
1741,1774,197,197,0,0,H3 C4 N2 O1 F1,dsgdb9_023731,359.5493,9.0,0.0166164692491292,0.0160400494933128,0.0036214299034327,-4.892561912536621,359.4297575828608
1742,1775,2338,2338,2,2,H4 C5 N1 F3,dsgdb9_133580,253.8401,9.0,1.010215163230896,2.214898109436035,-0.3866404294967651,-4.668037414550781,253.72730523215205
1743,1776,1483,1483,8,8,H3 C4 N2 O2 F1,dsgdb9_132921,220.8104,9.0,2.287446975708008,0.0013820100575685,-0.0179345998913049,-4.88217306137085,220.95751889076905
1744,1777,1792,1792,6,6,H4 C4 N3 O1 F1,dsgdb9_133288,289.2713,9.0,2.299870252609253,-2.533825635910034,-4.014777660369873,-4.804806709289551,289.2582440738415
1745,1778,2084,2084,6,6,H5 C4 O2 F3,dsgdb9_133495,263.2723,9.0,1.2217715978622437,-2.017925262451172,-2.463327646255493,-4.656170845031738,263.2510294944814
1746,1779,767,767,7,7,H5 C4 N4 F1,dsgdb9_132292,241.3194,9.0,2.3298099040985107,-2.5693023204803467,-0.0346991494297981,-4.934319496154785,241.33910497619848
1747,1780,2280,2280,3,3,H7 C6 F3,dsgdb9_133561,249.4717,9.0,-0.7195997834205627,1.978251814842224,-1.0531771183013916,-4.646548271179199,249.47434709236234
1748,1781,2693,2693,8,8,H7 C5 O1 F3,dsgdb9_133697,265.623,9.0,-1.0982038974761963,-2.7844817638397217,1.2095386981964111,-4.713732719421387,265.634951803633
1749,1782,2081,2081,8,8,H6 C4 N1 O1 F3,dsgdb9_133494,263.1137,9.0,-1.060077667236328,-2.00477147102356,-2.8093185424804688,-4.707024574279785,263.13095296930067
1750,1783,1112,1112,7,7,H5 C6 N1 F2,dsgdb9_132610,315.2058,9.0,2.38139271736145,-2.7181284427642822,-0.0437895618379116,-4.876536846160889,315.24229039709394
1751,1784,2932,2932,7,7,H8 C5 N1 F3,dsgdb9_133777,251.7607,9.0,1.0311000347137451,-3.24976658821106,-0.7524487972259521,-4.682438850402832,251.76423089216144
1752,1785,865,865,7,7,H3 C4 N3 F2,dsgdb9_132389,233.6524,9.0,2.3640570640563965,-2.537523031234741,-0.0349874310195446,-4.81879472732544,233.59808274725884
1753,1786,2389,2389,2,2,H5 C5 O1 F3,dsgdb9_133597,252.1306,9.0,1.2871880531311035,1.6992757320404053,0.0048759197816252,-4.631195545196533,252.05382516769265
1754,1787,1085,1085,8,8,H5 C6 N1 F2,dsgdb9_132588,299.9921,9.0,0.0803022980690002,-0.0498126782476902,2.347130537033081,-4.970135688781738,300.2712628648444
1755,1788,1447,1447,7,7,H4 C5 N1 O2 F1,dsgdb9_132877,303.9097,9.0,2.3609681129455566,-2.727773427963257,-0.0206460002809762,-4.851562976837158,303.931677332056
1756,1789,199,199,0,0,H2 C4 N1 O2 F1,dsgdb9_023733,304.9194,9.0,0.0096835503354668,0.0205348897725343,0.0027163398917764,-4.834402084350586,304.91144069386905
1757,1790,429,429,2,2,H5 C5 F3,dsgdb9_023897,257.2751,9.0,1.2448153495788574,1.8383914232254028,-0.0443275906145572,-4.714507102966309,257.3258015246813
1758,1791,1823,1823,8,8,H4 C4 N3 O1 F1,dsgdb9_133319,283.5574,9.0,2.30629563331604,-0.0460607595741748,0.0393869616091251,-4.899257183074951,283.48958832139294
1759,1792,1795,1795,7,7,H4 C4 N3 O1 F1,dsgdb9_133291,232.6419,9.0,1.1718682050704956,-3.925048828125,-2.010741233825684,-4.838756561279297,232.77801212472446
1760,1793,1970,1970,6,6,H4 C4 N3 O1 F1,dsgdb9_133456,272.3063,9.0,-5.070282936096191,-1.7499501705169678,-0.1887596547603607,-4.8583574295043945,272.1874509615726
1761,1794,730,730,0,0,H4 C7 N1 F1,dsgdb9_132248,309.5569,9.0,0.0143016101792454,0.0199594404548406,0.0030690699350088,-4.931449890136719,309.43927539355445
1762,1795,297,297,0,0,H2 C3 N3 O1 F1,dsgdb9_023843,256.3943,9.0,0.0205151494592428,0.0415953397750854,0.0029291401151567,-4.803917407989502,256.2880159786565
1763,1796,2121,2121,3,3,H2 C5 N1 F3,dsgdb9_133508,233.018,9.0,-0.6365576386451721,1.7712435722351074,-1.1124072074890137,-4.577792167663574,233.05022417080738
1764,1797,807,807,0,0,H1 C4 N1 O2 F2,dsgdb9_132337,228.4839,9.0,0.0596497394144535,0.0600495412945747,0.0027464900631457,-4.829418182373047,228.4668024745622
1765,1798,2595,2595,6,6,H8 C5 N1 F3,dsgdb9_133665,260.7944,9.0,1.8570438623428345,-0.0196017995476722,-1.365380883216858,-4.748507976531982,260.80078083095174
1766,1799,1565,1565,8,8,H5 C5 N2 O1 F1,dsgdb9_133031,235.3438,9.0,0.2712777853012085,-2.7371180057525635,0.0076687899418175,-4.802196979522705,235.46954076859538
1767,1800,1172,1172,5,5,H3 C4 N3 F2,dsgdb9_132657,354.0199,9.0,0.0556446686387062,-4.017867088317871,-0.0514124184846878,-4.878427982330322,354.019594119324
1768,1801,2889,2889,6,6,H8 C4 N1 O1 F3,dsgdb9_133763,257.0457,9.0,-1.0149191617965698,0.3365558683872223,-2.998778343200684,-4.685189247131348,257.07661968398395
1769,1802,2896,2896,8,8,H7 C5 O1 F3,dsgdb9_133765,253.6273,9.0,-2.251032829284668,0.2070383727550506,2.117335081100464,-4.679882049560547,253.5307980888415
1770,1803,821,821,7,7,H6 C6 N1 O1 F1,dsgdb9_132355,243.7445,9.0,-0.3259099423885345,-2.5874462127685547,2.275099515914917,-4.850447177886963,243.84533923834147
1771,1804,2711,2711,7,7,H6 C4 N1 O1 F3,dsgdb9_133703,267.8839,9.0,1.139761209487915,-1.9491472244262693,-0.6748617887496948,-4.710339069366455,267.78661012469934
1772,1805,1241,1241,5,5,H3 C4 N2 O2 F1,dsgdb9_132700,230.4333,9.0,0.0270609091967344,-3.9443981647491455,0.0659224614500999,-4.795277118682861,230.4403609433579
1773,1806,1563,1563,8,8,H6 C5 N3 F1,dsgdb9_133028,234.8455,9.0,-2.6029794216156006,1.2658995389938354,0.0783419534564018,-4.911703586578369,235.06448344488012
1774,1807,2880,2880,7,7,H9 C5 O1 F3,dsgdb9_133760,251.7945,9.0,0.5074900984764099,-0.4367820024490356,-3.630018472671509,-4.745386600494385,251.82294822560678
1775,1808,623,623,3,3,H3 C4 N2 O2 F1,dsgdb9_132125,245.7032,9.0,-2.3041040897369385,-0.167495995759964,-0.3782974481582641,-4.938169479370117,245.9024233093661
1776,1809,1445,1445,7,7,H4 C4 N3 O1 F1,dsgdb9_132874,238.0079,9.0,2.356112480163574,-2.514019727706909,-0.0044982098042964,-4.779426097869873,237.94619802887274
1777,1810,1718,1718,4,4,H4 C4 N3 O1 F1,dsgdb9_133191,260.4671,9.0,-0.1140467897057533,-2.6233842372894287,-2.215893745422364,-4.725015640258789,260.3982296269688
1778,1811,1162,1162,4,4,H3 C4 N3 F2,dsgdb9_132650,224.1399,9.0,-2.2263965606689453,-2.6292648315429688,0.0090758502483367,-4.777981758117676,224.1999649720678
1779,1812,2260,2260,3,3,H7 C6 F3,dsgdb9_133554,252.3862,9.0,-0.3894934952259063,2.0621490478515625,-1.0617598295211792,-4.65185022354126,252.41630588616658
1780,1813,1640,1640,8,8,H8 C7 N1 F1,dsgdb9_133106,307.4785,9.0,-1.2403135299682615,-0.4493911266326904,2.43269419670105,-5.000344276428223,307.47318812478784
1781,1814,2894,2894,8,8,H7 C4 O2 F3,dsgdb9_133764,261.2193,9.0,-1.0045385360717771,-1.4437459707260132,2.214152812957764,-4.692805767059326,261.2135588372661
1782,1815,2603,2603,8,8,H6 C4 N1 O1 F3,dsgdb9_133667,269.1803,9.0,2.0206539630889893,0.0516931414604187,1.2211873531341553,-4.704496383666992,269.13900265991333
1783,1816,2775,2775,8,8,H6 C4 N1 O1 F3,dsgdb9_133725,261.114,9.0,1.5354264974594116,-4.514510631561279,-0.8391233086585999,-4.656808853149414,261.0622911009192
1784,1817,2749,2749,8,8,H8 C5 N1 F3,dsgdb9_133716,253.0416,9.0,-0.6592036485671997,0.8255708813667297,3.1947216987609863,-4.765222549438477,252.97160143843087
1785,1818,1022,1022,8,8,H7 C6 N2 F1,dsgdb9_132534,286.7908,9.0,0.0773395970463752,-0.0811227783560752,2.348230123519897,-4.948175430297852,286.7200612858911
1786,1819,1750,1750,7,7,H5 C5 N2 O1 F1,dsgdb9_133227,263.9328,9.0,2.367990016937256,-2.422035455703736,0.3301606178283691,-4.76610279083252,263.87079767148214
1787,1820,291,291,0,0,H1 C3 N2 O2 F1,dsgdb9_023836,228.3377,9.0,0.0294398702681064,0.1054728329181671,0.1694126576185226,-4.770012855529785,228.3824440315252
1788,1821,2022,2022,0,0,H1 C3 N2 O1 F3,dsgdb9_133474,244.1124,9.0,-0.2872925400733948,0.1329736560583114,-0.212408497929573,-4.61299467086792,244.36424841859264
1789,1822,1740,1740,6,6,H4 C5 N1 O2 F1,dsgdb9_133217,340.9598,9.0,0.099385842680931,-2.9691076278686523,2.184682130813598,-4.840884208679199,340.9614696578409
1790,1823,2282,2282,0,0,H7 C6 F3,dsgdb9_133561,259.653,9.0,-0.2105780839920044,0.0740103423595428,-0.1562715172767639,-4.646418571472168,259.52326062134347
1791,1824,1007,1007,5,5,H7 C7 O1 F1,dsgdb9_132521,293.442,9.0,0.0330554097890853,-4.120204448699951,-0.0326220616698265,-4.919582366943359,293.41863703965794
1792,1825,67,67,4,4,H6 C3 N1 F3,dsgdb9_004234,258.6535,9.0,1.92294442653656,0.0313440114259719,-1.327122688293457,-4.725967884063721,258.73978796796416
1793,1826,24,24,0,0,H4 C5 N1 F1,dsgdb9_004210,308.0677,9.0,-0.0036921699065715,0.021825099363923,0.003727430012077,-4.931329727172852,308.1485984253718
1794,1827,216,216,7,7,H4 C4 N3 F1,dsgdb9_023750,341.2712,9.0,2.359426975250244,-0.0163171608000993,-0.0423486605286598,-4.979439735412598,341.6393200458201
1795,1828,1910,1910,8,8,H2 C4 N2 O1 F2,dsgdb9_133411,290.0093,9.0,2.328784465789795,1.4367655515670776,0.099584512412548,-4.749293804168701,289.94360977946553
1796,1829,2783,2783,6,6,H7 C6 F3,dsgdb9_133727,255.3759,9.0,-2.99082088470459,-3.7240090370178223,-0.1546557694673538,-4.670538425445557,255.34255954514862
1797,1830,1153,1153,4,4,H5 C5 N2 O1 F1,dsgdb9_132643,257.7614,9.0,-2.31215763092041,-2.592540979385376,0.0702367201447486,-4.845537185668945,257.7930485725138
1798,1831,2159,2159,0,0,H2 C3 N1 O2 F3,dsgdb9_133520,262.9993,9.0,0.0556052401661872,0.0910942107439041,-0.078121431171894,-4.574543952941895,262.96725722903466
1799,1832,166,166,5,5,H7 C7 F1,dsgdb9_023701,299.0765,9.0,0.0727865695953369,-4.115286827087402,-0.0206807702779769,-4.92888069152832,298.7456218820836
1800,1833,2968,2968,7,7,H6 C4 N1 O1 F3,dsgdb9_133789,258.4291,9.0,0.7869794964790344,-1.9211183786392207,-3.572492837905884,-4.624740123748779,258.38130788678745
1801,1834,207,207,7,7,H5 C5 N2 F1,dsgdb9_023741,254.3312,9.0,0.0856001526117324,-0.0629467517137527,2.3243677616119385,-4.903283596038818,254.6442736484131
1802,1835,2322,2322,8,8,H7 C5 O1 F3,dsgdb9_133575,241.8814,9.0,2.015300989151001,-0.693945586681366,3.052471399307251,-4.640179634094238,241.82269628883063
1803,1836,2089,2089,8,8,H5 C3 N2 O1 F3,dsgdb9_133497,260.6732,9.0,-3.463753700256348,-2.092541456222534,0.7246391773223877,-4.720278739929199,260.6189808602535
1804,1837,591,591,3,3,H4 C5 N1 O2 F1,dsgdb9_132091,357.1413,9.0,-2.3711190223693848,-0.1015630736947059,-0.3075365424156189,-4.94711971282959,357.2591579684092
1805,1838,1176,1176,5,5,H4 C5 N2 F2,dsgdb9_132660,322.1418,9.0,-0.0286925993859767,-4.055093765258789,-0.0640262216329574,-4.91720724105835,321.97690334355866
1806,1839,1720,1720,7,7,H6 C5 N3 F1,dsgdb9_133193,287.2932,9.0,0.1147147491574287,-2.757391929626465,2.360805988311768,-4.889305591583252,287.23195748101386
1807,1840,1863,1863,6,6,H5 C4 N4 F1,dsgdb9_133364,335.9948,9.0,2.307429075241089,-2.775941610336304,-0.1301620751619339,-4.970396995544434,335.9575974698033
1808,1841,525,525,3,3,H4 C5 N1 O2 F1,dsgdb9_132009,334.4373,9.0,-2.318812370300293,-0.0877194181084632,-0.3045601546764374,-4.884023666381836,334.4162801209684
1809,1842,2335,2335,2,2,H4 C5 N1 F3,dsgdb9_133579,248.2802,9.0,1.1019847393035889,2.0986125469207764,-0.2766035199165344,-4.655226707458496,248.33527872760965
1810,1843,469,469,6,6,H7 C5 F3,dsgdb9_023910,268.7381,9.0,-1.0408107042312622,-1.9954296350479128,-0.6841946840286255,-4.70260763168335,268.5599879050282
1811,1844,1350,1350,8,8,H5 C5 N2 O1 F1,dsgdb9_132791,267.3374,9.0,2.3118598461151123,-0.0057923798449337,0.0425318516790866,-4.911480903625488,267.3694064165005
1812,1845,2169,2169,7,7,H6 C5 N1 F3,dsgdb9_133524,259.5149,9.0,0.7544779181480408,-1.82674527168274,-1.2851927280426023,-4.678341388702393,259.547715997233
1813,1846,2811,2811,7,7,H6 C5 N1 F3,dsgdb9_133737,255.6049,9.0,-3.050361394882202,-1.4856802225112915,1.5948715209960938,-4.666439056396484,255.68965981314477
1814,1847,1531,1531,8,8,H5 C5 N2 O1 F1,dsgdb9_132978,281.3005,9.0,0.0793178379535675,0.0403362289071083,2.2745401859283447,-4.9697442054748535,280.93924625682087
1815,1848,928,928,5,5,H5 C5 N2 O1 F1,dsgdb9_132445,294.5656,9.0,0.2136274874210357,-4.071666717529297,-0.0577176511287689,-4.987433910369873,294.3894245383451
1816,1849,1896,1896,0,0,H2 C4 N2 O1 F2,dsgdb9_133400,329.4596,9.0,0.0093606598675251,0.0282926596701145,0.0633600130677223,-4.867351531982422,329.4384301248707
1817,1850,2721,2721,7,7,H7 C5 O1 F3,dsgdb9_133707,262.0425,9.0,-0.984125554561615,-1.8129706382751465,2.362944364547729,-4.652304649353027,261.96066675523065
1818,1851,1619,1619,7,7,H6 C6 N1 O1 F1,dsgdb9_133085,308.7354,9.0,-2.579530000686645,-3.945753574371338,0.0129431299865245,-4.922461986541748,308.7798847337265
1819,1852,1469,1469,8,8,H5 C5 N2 O1 F1,dsgdb9_132903,212.6462,9.0,2.265476703643799,-0.0255456399172544,0.34064981341362,-4.854902744293213,212.89955290017684
1820,1853,1141,1141,5,5,H3 C4 N3 F2,dsgdb9_132633,285.1327,9.0,0.0033437700476497,-4.001237869262695,-0.0794872567057609,-4.812468528747559,285.07415883299615
1821,1854,1913,1913,6,6,H1 C4 N1 O2 F2,dsgdb9_133412,275.5993,9.0,0.328995406627655,5.268560409545898,0.0269927997142076,-4.7020182609558105,275.5620247730481
1822,1855,956,956,5,5,H2 C4 N1 O3 F1,dsgdb9_132476,259.5821,9.0,-0.0607971586287021,-3.998113393783569,-0.020238559693098,-4.777420997619629,259.6134336996299
1823,1856,1488,1488,10,10,H5 C5 N2 O1 F1,dsgdb9_132926,332.3792,9.0,2.373020887374878,1.3529586791992188,0.0331441015005111,-4.8652663230896,332.31097133941546
1824,1857,25,25,0,0,H3 C4 N2 F1,dsgdb9_004211,257.8415,9.0,0.002944289939478,0.0469689890742301,0.0034944000653922,-4.863637447357178,257.86179887226285
1825,1858,1134,1134,7,7,H5 C5 N2 O1 F1,dsgdb9_132628,319.9703,9.0,2.361812114715576,-2.743147611618042,-0.0150269400328397,-4.881900310516357,319.9375585217126
1826,1859,2197,2197,6,6,H8 C5 N1 F3,dsgdb9_133533,269.2385,9.0,-2.247974634170532,-0.1893440037965774,-0.7505794167518616,-4.718614101409912,269.07097192459213
1827,1860,925,925,5,5,H4 C5 N1 O2 F1,dsgdb9_132441,263.0781,9.0,0.0619062595069408,-3.9872660636901855,0.0544471405446529,-4.889904022216797,263.2273315296348
1828,1861,1552,1552,5,5,H5 C5 N2 O1 F1,dsgdb9_133011,235.0823,9.0,-4.500551700592041,0.0641632676124572,0.0355437099933624,-4.887670993804932,235.27127535885836
1829,1862,2744,2744,8,8,H8 C5 N1 F3,dsgdb9_133714,255.9267,9.0,1.30088472366333,-1.76275897026062,3.794158697128296,-4.694263935089111,255.9000226781195
1830,1863,843,843,7,7,H3 C4 N3 F2,dsgdb9_132373,209.006,9.0,-0.1961767822504043,-2.642065525054932,2.201501846313477,-4.765484809875488,209.15001630624016
1831,1864,1645,1645,8,8,H7 C6 N2 F1,dsgdb9_133111,342.1027,9.0,0.06759063154459,-2.686084747314453,-0.0722686722874641,-4.987657070159912,342.10298430539933
1832,1865,2646,2646,5,5,H5 C5 O1 F3,dsgdb9_133682,243.38,9.0,0.4602096974849701,-0.7638936042785645,-3.5686631202697754,-4.65886926651001,243.45385541639354
1833,1866,1020,1020,7,7,H7 C6 N2 F1,dsgdb9_132532,326.326,9.0,0.1130782887339592,-2.847116470336914,2.2447509765625,-4.991583347320557,326.2629429420284
1834,1867,2187,2187,8,8,H5 C4 O2 F3,dsgdb9_133530,261.1345,9.0,-0.0532366894185543,0.0864920020103454,-2.3077504634857178,-4.658677101135254,261.1659221040236
1835,1868,749,749,7,7,H6 C6 N1 O1 F1,dsgdb9_132267,278.3603,9.0,0.1018253117799758,-2.8001554012298584,2.2826266288757324,-4.990453720092773,278.3861424996029
1836,1869,2371,2371,0,0,H5 C5 O1 F3,dsgdb9_133591,256.4927,9.0,0.116479679942131,0.0992796719074249,-0.1501140594482422,-4.663858413696289,256.6271961804595
1837,1870,180,180,0,0,H4 C6 F2,dsgdb9_023715,300.4096,9.0,0.001793980016373,0.019703060388565,0.0036698600742965,-4.924230575561523,300.342741326838
