,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
473,2394,2394,3,3,H4 C4 N1 O1 F3,dsgdb9_133599,251.9349,9.0,-0.5604568719863892,1.9729416370391848,-1.089458465576172,-4.644694805145264,246.31978724697103
474,1696,1696,3,3,H5 C4 N4 F1,dsgdb9_133164,302.2951,9.0,-2.3609368801116943,-0.2307533919811248,-0.2389004379510879,-4.979990482330322,299.2710248476792
475,878,878,4,4,H3 C5 N1 O1 F2,dsgdb9_132397,242.7733,9.0,0.033556081354618,-2.738131523132324,-2.2584567070007324,-4.842772960662842,243.00346588760732
476,1106,1106,7,7,H7 C6 N2 F1,dsgdb9_132604,317.4902,9.0,2.353932857513428,-2.740074157714844,-0.0097917700186371,-4.989480018615723,316.7485416077327
477,1280,1280,5,5,H6 C5 N3 F1,dsgdb9_132735,266.9442,9.0,0.1049397736787796,-2.753507375717163,-2.2677698135375977,-4.910161972045898,261.25812463843613
478,2791,2791,6,6,H6 C4 N1 O1 F3,dsgdb9_133730,248.6145,9.0,2.336200475692749,-2.2268385887146,-0.6830212473869324,-4.758305549621582,248.93831659557662
479,2740,2740,8,8,H8 C5 N1 F3,dsgdb9_133713,259.7869,9.0,0.8989976644515991,-1.2603719234466553,3.945145845413208,-4.68984317779541,259.15653380931315
480,2822,2822,8,8,H4 C4 N1 O1 F3,dsgdb9_133740,264.7575,9.0,-0.919623613357544,-1.7583755254745483,2.160074234008789,-4.626889705657959,263.05492275004417
481,2652,2652,5,5,H7 C6 F3,dsgdb9_133684,246.089,9.0,-2.7205305099487305,-2.473238468170166,0.4774408936500549,-4.6716179847717285,244.85893380957793
482,547,547,3,3,H2 C4 N1 O3 F1,dsgdb9_132040,359.1455,9.0,-2.3411684036254883,-0.0666690468788147,0.0127800395712256,-4.8045501708984375,356.8044373328619
483,149,149,6,6,H2 C3 N3 O1 F1,dsgdb9_023682,212.1848,9.0,0.0736167877912521,-2.5678188800811768,2.240108728408813,-4.770139217376709,211.1343856951857
484,1065,1065,8,8,H4 C5 N2 F2,dsgdb9_132570,327.0299,9.0,0.069689393043518,-0.0882106497883796,2.352118492126465,-4.971124172210693,322.98808125928383
485,1959,1959,7,7,C3 N2 O2 F2,dsgdb9_133449,220.9673,9.0,2.147501468658448,3.982573986053467,0.353160560131073,-4.759454727172852,232.9902156148927
486,2044,2044,2,2,C2 N3 O1 F3,dsgdb9_133481,243.6084,9.0,1.0464729070663452,2.157255887985229,-0.2019110471010208,-4.619685173034668,251.68602769670434
487,1767,1767,8,8,H5 C4 N4 F1,dsgdb9_133251,287.0426,9.0,0.0836682990193367,0.0356278084218502,2.306503772735596,-4.969837188720703,277.84267807082847
488,1043,1043,5,5,H6 C5 N3 F1,dsgdb9_132552,223.4566,9.0,0.0626133605837822,-3.955336093902588,0.0118112601339817,-4.781322956085205,222.72941770237088
489,332,332,6,6,C2 F6,dsgdb9_023866,269.791,9.0,-0.757753849029541,3.2200214862823486,1.2878670692443848,-4.591233730316162,269.7844737586213
490,836,836,4,4,H6 C5 N3 F1,dsgdb9_132367,241.7248,9.0,0.1382451206445694,-2.544664144515991,-2.3504462242126465,-4.833673477172852,241.6107899164624
491,1093,1093,8,8,H6 C6 N1 O1 F1,dsgdb9_132594,332.3418,9.0,2.331865072250366,0.0286581702530384,-0.0078497603535652,-4.992598533630371,329.4535914449566
492,2990,2990,8,8,H11 C6 F3,dsgdb9_133796,268.6991,9.0,2.7019588947296143,-2.1269803047180176,2.6502461433410645,-4.732856273651123,269.32693072091973
493,2381,2381,0,0,H7 C6 F3,dsgdb9_133594,267.3845,9.0,0.101032018661499,0.139502078294754,-0.0608830116689205,-4.716907978057861,260.17999853902734
494,1817,1817,3,3,H3 C4 N2 O2 F1,dsgdb9_133314,341.1592,9.0,-2.31933331489563,-0.1271062046289444,0.0470293313264846,-4.9074530601501465,348.18083904362345
495,320,320,6,6,H9 C5 F3,dsgdb9_023862,244.061,9.0,-3.495926856994629,-0.7083252668380737,-0.9629824757575988,-4.670804500579834,243.31690709238032
496,1160,1160,8,8,H4 C4 N3 O1 F1,dsgdb9_132648,355.6016,9.0,2.3608598709106445,-0.0393031202256679,0.0044709797948598,-4.977242946624756,353.37585141649436
497,1288,1288,3,3,H6 C5 N3 F1,dsgdb9_132743,343.149,9.0,0.2031414955854416,-0.1039567813277244,-2.3819026947021484,-5.014030933380127,355.18709179727944
498,977,977,8,8,H6 C6 N1 O1 F1,dsgdb9_132495,259.0574,9.0,0.0034076799638569,-0.0488704107701778,2.313273429870605,-4.895140171051025,258.57279056383794
499,2819,2819,8,8,H5 C5 O1 F3,dsgdb9_133739,268.987,9.0,-1.341825246810913,-1.5880119800567627,-1.932781457901001,-4.641120910644531,264.44961860644975
500,1239,1239,0,0,H2 C5 N1 F3,dsgdb9_132698,336.9461,9.0,0.0123030804097652,0.0229774694889783,0.0040015098638832,-4.878279685974121,335.86124608347995
501,2542,2542,2,2,H5 C4 O2 F3,dsgdb9_133647,261.0939,9.0,1.1844314336776731,1.737209439277649,-0.1023484319448471,-4.64885950088501,262.5449836776534
502,2635,2635,7,7,H4 C4 N1 O1 F3,dsgdb9_133678,262.8487,9.0,0.9191752076148988,-1.7983863353729248,1.2075129747390747,-4.706806182861328,263.02877905833145
503,530,530,3,3,H6 C5 N3 F1,dsgdb9_132016,349.4051,9.0,-2.3007755279541016,-0.0157624408602714,0.0470237582921981,-4.961437702178955,340.3483128971885
504,896,896,4,4,H1 C3 N3 O1 F2,dsgdb9_132407,208.8732,9.0,0.0400456897914409,-2.5553646087646484,-2.2471048831939697,-4.758322715759277,205.49692803677044
505,1523,1523,4,4,H5 C5 N2 O1 F1,dsgdb9_132966,351.0337,9.0,-2.2596824169158936,-2.792640209197998,-0.279757410287857,-4.92235803604126,351.20460847143147
506,2168,2168,6,6,H7 C6 F3,dsgdb9_133523,266.7572,9.0,1.9816175699234009,-0.0347267016768455,-1.2707488536834717,-4.733515739440918,264.98810897036964
507,98,98,0,0,H3 C5 O2 F1,dsgdb9_023636,267.4169,9.0,0.0362440384924411,0.023874020203948,0.0024564499035477,-4.903783798217773,271.6143696586324
508,751,751,7,7,H5 C6 O2 F1,dsgdb9_132269,241.8924,9.0,0.105927750468254,-2.793844223022461,2.2449002265930176,-4.903470516204834,241.95524458006298
509,3016,3016,6,6,H8 C4 N1 O1 F3,dsgdb9_133805,257.308,9.0,-3.3053369522094727,-1.3924723863601685,-2.8688085079193115,-4.74547004699707,258.7350232175726
510,2297,2297,2,2,H5 C5 O1 F3,dsgdb9_133566,259.9177,9.0,0.6508377194404602,0.2750775516033172,-0.1183440163731575,-4.693506240844727,250.5661320501402
511,1789,1789,8,8,H5 C4 N4 F1,dsgdb9_133283,228.8803,9.0,0.23999685049057,-2.7649636268615723,-0.0298006795346736,-4.808541297912598,227.54172692449555
512,40,40,3,3,H3 C4 F3,dsgdb9_004224,249.9,9.0,-0.7057358026504517,1.867761850357056,-1.052969217300415,-4.6789374351501465,250.25590968545032
513,943,943,5,5,H4 C5 N2 F2,dsgdb9_132464,308.3614,9.0,-0.080325148999691,5.426100730895996,0.0310966093093156,-4.888012409210205,296.3481752965927
514,674,674,6,6,H2 C5 O2 F2,dsgdb9_132177,337.3774,9.0,0.1368730962276458,5.3810858726501465,0.0291598699986934,-4.831223487854004,330.98054361825314
515,454,454,5,5,H7 C4 O1 F3,dsgdb9_023905,256.3918,9.0,-3.525453329086304,-2.183450222015381,-1.0575796365737915,-4.707846641540527,257.5228470501178
516,567,567,3,3,H4 C4 N3 O1 F1,dsgdb9_132062,357.393,9.0,-2.334620952606201,-0.0336194895207881,0.039786048233509,-4.9241251945495605,356.72353172421435
517,2922,2922,8,8,H6 C4 N1 O1 F3,dsgdb9_133774,246.0319,9.0,-0.9311736822128296,-4.14976167678833,-0.3514857292175293,-4.663279533386231,246.98389578392653
518,775,775,4,4,H4 C5 N1 O2 F1,dsgdb9_132301,267.3006,9.0,-2.296412706375122,-2.7714312076568604,-0.0291447695344686,-4.899534225463867,269.60674659296853
519,1376,1376,8,8,H3 C6 F3,dsgdb9_132809,339.1277,9.0,2.3387999534606934,1.4068578481674194,-0.0200717598199844,-4.837549209594727,321.9730673093268
520,587,587,3,3,H6 C6 N1 O1 F1,dsgdb9_132086,340.5595,9.0,0.3166137337684631,-0.0076628602109849,-2.369664669036865,-4.9701666831970215,333.0853403797553
521,1055,1055,8,8,H5 C6 N1 F2,dsgdb9_132562,311.6963,9.0,0.0668913498520851,-0.0404323898255825,2.345062494277954,-4.976505756378174,313.5822688020228
522,2985,2985,6,6,H9 C5 O1 F3,dsgdb9_133795,257.4201,9.0,1.9584543704986568,-0.0732060000300407,-1.306047439575195,-4.703734397888184,257.5455393285704
523,2372,2372,2,2,H5 C5 O1 F3,dsgdb9_133591,257.1037,9.0,1.2639740705490112,1.9290015697479248,-0.0183681901544332,-4.642155647277832,252.844028343008
524,711,711,7,7,C3 N2 O2 F2,dsgdb9_132229,224.3156,9.0,2.253334045410156,3.879938125610352,-0.0084991799667477,-4.803323745727539,224.41077633112008
525,353,353,6,6,H3 C3 N2 F3,dsgdb9_023872,260.0228,9.0,0.6586560606956482,-1.8186674118041992,-1.3242459297180176,-4.672589302062988,259.5083552152252
526,1632,1632,7,7,H5 C5 N2 O1 F1,dsgdb9_133098,238.4399,9.0,-3.864321708679199,-0.7283623814582825,-2.227846384048462,-4.854815006256104,239.7776963008119
527,396,396,5,5,H5 C3 O2 F3,dsgdb9_023886,262.0856,9.0,-0.7066146731376648,-1.8065640926361084,1.3851003646850586,-4.742595195770264,254.56361287119137
528,76,76,2,2,H4 C3 N1 F3,dsgdb9_004237,249.7311,9.0,1.2404308319091797,1.6313928365707395,0.1674481332302093,-4.679431915283203,248.61094589461123
529,2090,2090,6,6,H5 C3 N2 O1 F3,dsgdb9_133497,263.7981,9.0,-2.5838046073913574,-2.1049046516418457,-1.2499128580093384,-4.702526569366455,261.97819155145885
530,1390,1390,3,3,H3 C5 N1 O1 F2,dsgdb9_132818,359.8604,9.0,0.0727535188198089,0.0151890404522418,-2.30305290222168,-4.905939102172852,355.2636311862493
531,2942,2942,6,6,H7 C5 O1 F3,dsgdb9_133780,257.7264,9.0,0.8314814567565918,-2.475714921951294,0.4695305824279785,-4.694826602935791,255.72259141531094
532,1222,1222,5,5,H2 C4 N2 O1 F2,dsgdb9_132689,272.4727,9.0,0.0031674199271947,-3.969779491424561,0.0306457392871379,-4.8533806800842285,272.5720455478372
533,1923,1923,6,6,H1 C4 N1 O2 F2,dsgdb9_133419,273.5323,9.0,2.048297882080078,4.308322906494141,-0.002720050048083,-4.704562187194824,279.7140212551401
534,1604,1604,7,7,H6 C5 N3 F1,dsgdb9_133070,213.4494,9.0,3.878289222717285,-1.3186607360839844,-2.2796826362609863,-4.776153564453125,213.20863889647313
535,723,723,0,0,H3 C3 N4 O1 F1,dsgdb9_132241,232.7116,9.0,0.0962672382593154,0.0924213528633117,0.1745592206716537,-4.91567850112915,232.58026267145004
536,1180,1180,8,8,H3 C4 N3 F2,dsgdb9_132664,270.4551,9.0,2.330318689346313,-0.019251249730587,0.0150060001760721,-4.907089710235596,274.01178960510447
537,1266,1266,0,0,H3 C6 N2 F1,dsgdb9_132721,232.882,9.0,-0.0081188799813389,0.0495694987475872,0.0035534598864614,-4.865603923797607,238.30146879324622
538,2900,2900,7,7,H6 C4 N1 O1 F3,dsgdb9_133766,266.8736,9.0,-3.673301696777344,-0.1459177136421203,-0.566459596157074,-4.682162284851074,264.164903315781
539,1037,1037,5,5,H7 C6 N2 F1,dsgdb9_132547,249.5084,9.0,0.0617420598864555,-4.03322172164917,-0.1558518856763839,-4.854622840881348,249.42353126683622
540,1827,1827,3,3,H4 C4 N3 O1 F1,dsgdb9_133323,333.7121,9.0,-2.381181478500366,-0.128039613366127,0.0395928211510181,-4.9593353271484375,340.34062023221895
541,2955,2955,8,8,H5 C5 O1 F3,dsgdb9_133785,232.3592,9.0,-0.6766906976699829,-5.1659040451049805,-1.0104838609695437,-4.573328018188477,232.21365274256993
542,1432,1432,4,4,H5 C6 O2 F1,dsgdb9_132855,343.6419,9.0,-2.2282650470733643,-2.855906248092652,-0.2682976722717285,-4.898355484008789,346.0846769970134
543,529,529,3,3,H4 C5 N1 O2 F1,dsgdb9_132015,263.7953,9.0,-0.3479299247264862,-0.1763571947813034,-2.3374266624450684,-4.908512592315674,256.9829411874055
544,1184,1184,7,7,H4 C6 O1 F2,dsgdb9_132667,314.0539,9.0,0.0820648893713951,-2.7345306873321533,2.331239461898804,-4.875158786773682,313.66381395840926
545,2886,2886,7,7,H9 C5 O1 F3,dsgdb9_133762,257.5469,9.0,1.512348771095276,-2.4861557483673096,2.265207529067993,-4.716091632843018,256.90749914634534
546,1512,1512,6,6,H4 C5 N1 O2 F1,dsgdb9_132950,344.4667,9.0,2.2997853755950928,-2.808410167694092,-0.0401452407240867,-4.835720539093018,346.69155400475154
547,1665,1665,8,8,H5 C5 N2 O1 F1,dsgdb9_133131,257.2293,9.0,-1.0436079502105713,-1.6561509370803833,-2.0655782222747803,-4.890801429748535,261.26613345087355
548,719,719,0,0,H2 C4 N1 O3 F1,dsgdb9_132237,246.9225,9.0,0.1085438579320907,0.0732792690396308,-0.0901916772127151,-4.873887062072754,247.63006666310685
549,1766,1766,7,7,H4 C3 N5 F1,dsgdb9_133250,259.7435,9.0,0.2507067322731018,-2.6245131492614746,2.289097547531128,-4.798282623291016,253.98727863693136
550,491,491,7,7,H5 C4 O1 F3,dsgdb9_023918,244.6086,9.0,2.2594895362854004,-0.7353131175041199,2.8721158504486084,-4.622729301452637,246.722916055237
551,2079,2079,7,7,H6 C4 N1 O1 F3,dsgdb9_133494,259.5298,9.0,0.0426638089120388,-3.866130113601685,-2.682027101516724,-4.6909661293029785,258.650261840296
552,2563,2563,7,7,H11 C6 F3,dsgdb9_133654,248.909,9.0,-3.1658411026000977,-2.0277318954467773,0.3464234173297882,-4.699399471282959,257.5839018160476
553,349,349,7,7,H4 C4 N1 F3,dsgdb9_023870,262.7605,9.0,-2.130237579345703,-0.1126333624124527,1.073663592338562,-4.68841552734375,262.66883113617826
554,1458,1458,0,0,H2 C4 N2 O1 F2,dsgdb9_132894,306.9746,9.0,0.0618475601077079,0.050206508487463,-0.2998993098735809,-4.822847366333008,304.8019878394249
555,1716,1716,4,4,H5 C4 N4 F1,dsgdb9_133189,258.3197,9.0,-0.1190855503082275,-2.592348098754883,-2.2822928428649902,-4.800135612487793,258.7392888729937
556,2200,2200,7,7,H7 C5 O1 F3,dsgdb9_133534,272.3912,9.0,-1.0183546543121338,-1.921326756477356,0.273922324180603,-4.688892841339111,271.9450752157587
557,2671,2671,6,6,H6 C4 N1 O1 F3,dsgdb9_133690,261.1649,9.0,-2.020404815673828,-0.1518646478652954,-1.0509867668151855,-4.724205017089844,260.3172545977141
558,44,44,2,2,H2 C3 N1 F3,dsgdb9_004225,251.1288,9.0,1.2338391542434692,1.846899509429932,-0.0583169385790824,-4.663069725036621,251.1759473453314
559,793,793,4,4,H3 C5 N1 O1 F2,dsgdb9_132321,274.3544,9.0,-2.396007537841797,4.032751083374023,0.0580496415495872,-4.895190238952637,270.4290432743543
560,704,704,0,0,H2 C5 O2 F2,dsgdb9_132221,261.1936,9.0,0.1555880457162857,0.0932983979582786,0.0015429200138896,-4.882477760314941,261.1066684218538
561,1231,1231,8,8,H3 C5 N1 O1 F2,dsgdb9_132694,313.1801,9.0,0.0947861894965171,-0.0094975000247359,2.296759843826294,-4.934762954711914,311.00578555364336
562,2301,2301,2,2,H7 C6 F3,dsgdb9_133568,240.3812,9.0,0.918878436088562,2.3155651092529297,-0.3351067006587982,-4.658568382263184,240.5779767647989
563,493,493,5,5,H5 C4 O1 F3,dsgdb9_023918,259.6346,9.0,2.084176540374756,1.1563316583633425,1.8472741842269893,-4.69426965713501,261.8909898873857
564,1366,1366,8,8,H4 C5 N2 F2,dsgdb9_132803,352.2357,9.0,2.360968351364136,0.0191134698688983,-0.0534909404814243,-4.940834999084473,352.00763164824025
565,2837,2837,8,8,H10 C5 N1 F3,dsgdb9_133745,273.3723,9.0,1.3848122358322144,-2.460829973220825,-0.1734787225723266,-4.761702060699463,270.74553851037365
566,113,113,6,6,H5 C5 N2 F1,dsgdb9_023653,237.0404,9.0,0.2559816837310791,-2.5721335411071777,2.306967496871948,-4.8404035568237305,238.19232124427515
567,727,727,0,0,H4 C7 N1 F1,dsgdb9_132245,289.4702,9.0,-0.0007384499767795,0.022641209885478,0.003051680047065,-4.92810583114624,287.46311731179867
568,488,488,7,7,H6 C4 N1 F3,dsgdb9_023917,244.4966,9.0,2.230337858200073,-0.7312717437744141,2.9020183086395264,-4.662522792816162,245.722489820969
569,923,923,5,5,H5 C5 N2 O1 F1,dsgdb9_132439,296.6332,9.0,0.0568717010319232,-4.030093193054199,0.0182044506072998,-4.976546764373779,299.1564372263481
570,2132,2132,0,0,H5 C5 O1 F3,dsgdb9_133511,274.7745,9.0,0.0474260300397872,0.0891742333769798,-0.0478661209344863,-4.589934825897217,274.38827879993363
571,722,722,0,0,H1 C3 N2 O3 F1,dsgdb9_132240,219.9334,9.0,0.0657442212104797,0.1146267801523208,-0.1212935224175453,-4.80553150177002,217.0414245485161
572,502,502,2,2,H6 C4 N1 F3,dsgdb9_023921,257.2688,9.0,1.2282508611679075,1.4269096851348877,-0.0308254808187484,-4.70695686340332,256.49583278440866
573,398,398,5,5,H7 C4 O1 F3,dsgdb9_023887,254.304,9.0,1.9433761835098269,-0.0332620292901992,-1.2902532815933228,-4.697160720825195,255.4810388802797
574,2820,2820,7,7,H4 C4 N1 O1 F3,dsgdb9_133740,257.2489,9.0,-2.9707205295562744,-1.6275252103805542,1.476159930229187,-4.641175746917725,258.86102564490557
575,1832,1832,3,3,H3 C4 N3 F2,dsgdb9_133328,279.3917,9.0,-2.296706199645996,-0.1010929569602012,0.0392668582499027,-4.89826250076294,279.6031747267705
576,1661,1661,8,8,H6 C6 N1 O1 F1,dsgdb9_133127,317.8625,9.0,-0.6413055658340454,-2.7039098739624023,0.0003827800101134,-4.960975170135498,321.7489488381947
577,14,14,3,3,H4 C2 N1 F3,dsgdb9_000829,262.8984,9.0,0.3240642845630646,-0.1672137826681137,2.347818851470948,-4.70121431350708,254.4865908009018
578,806,806,7,7,H1 C4 N1 O2 F2,dsgdb9_132337,206.9222,9.0,2.216217517852783,3.970501661300659,-0.0078056501224637,-4.813656806945801,213.00127166570542
579,2762,2762,6,6,H9 C6 F3,dsgdb9_133720,260.9036,9.0,1.7711374759674072,1.4214646816253662,1.8705538511276243,-4.757058143615723,261.8450984525776
580,1846,1846,8,8,H3 C4 N2 O2 F1,dsgdb9_133345,293.6849,9.0,2.334579944610596,-0.0086204800754785,-0.0252793505787849,-4.869491100311279,292.02263103369944
581,997,997,5,5,H7 C7 O1 F1,dsgdb9_132513,335.2609,9.0,0.102187879383564,-4.102999210357666,0.0772833675146102,-4.960834980010986,335.89421516922766
582,615,615,3,3,H5 C4 N4 F1,dsgdb9_132117,292.311,9.0,-2.3490664958953857,-0.1715591549873352,0.1092038676142692,-5.00243616104126,302.24813981387285
583,326,326,6,6,H8 C4 N1 F3,dsgdb9_023864,254.5649,9.0,-3.3639166355133057,-0.5826882123947144,-1.177922606468201,-4.692532062530518,254.19734686809142
584,1377,1377,8,8,H4 C5 N1 O2 F1,dsgdb9_132810,358.965,9.0,0.1789445132017135,-0.1014797613024711,2.3310046195983887,-4.95004940032959,328.9677214856099
585,1411,1411,0,0,H3 C6 N2 F1,dsgdb9_132834,230.348,9.0,-0.001064550015144,0.0571694187819957,0.004315179772675,-4.848085403442383,231.30359524951598
586,2004,2004,0,0,H2 C4 N1 O1 F3,dsgdb9_133468,243.6302,9.0,-0.4165483713150024,0.1266055852174759,-0.2906723022460937,-4.614344596862793,243.7675988066395
587,411,411,5,5,H8 C4 N1 F3,dsgdb9_023891,261.6047,9.0,2.144613742828369,-1.9124302864074707,-0.0838261917233467,-4.692898273468018,262.414668330495
588,1974,1974,0,0,H3 C5 O1 F3,dsgdb9_133458,243.258,9.0,-0.5181892514228821,0.1537715196609497,-0.2953080832958221,-4.604048728942871,243.20827563457664
589,652,652,5,5,H6 C6 N1 O1 F1,dsgdb9_132147,285.7057,9.0,0.0529597215354442,-4.076320171356201,-0.1825512945652008,-4.991855621337891,286.5978523196037
590,852,852,7,7,H4 C5 N2 F2,dsgdb9_132380,240.9793,9.0,2.3815910816192627,-2.504370212554932,-0.035468328744173,-4.835663795471191,244.04542393802092
591,1173,1173,8,8,H5 C5 N2 O1 F1,dsgdb9_132658,323.1908,9.0,2.348865032196045,-0.0077758100815117,-0.0696663111448288,-4.977592945098877,324.09227389140017
592,762,762,7,7,H3 C4 N2 O2 F1,dsgdb9_132283,202.5791,9.0,0.1086936369538307,-2.61585021018982,2.236377000808716,-4.812716960906982,215.7584198613833
593,2800,2800,6,6,H5 C5 O1 F3,dsgdb9_133733,251.7856,9.0,-2.062784433364868,1.235862135887146,1.4689630270004272,-4.744678974151611,251.96946729079062
594,457,457,7,7,H9 C5 F3,dsgdb9_023906,256.8613,9.0,2.7753071784973145,-2.14917540550232,2.513709306716919,-4.709909915924072,256.8148375963353
595,2029,2029,2,2,H2 C3 N3 F3,dsgdb9_133476,244.8913,9.0,0.9394564628601074,2.241379737854004,-0.3092036843299866,-4.608698844909668,244.83453168253175
596,427,427,3,3,H1 C4 O1 F3,dsgdb9_023896,234.0955,9.0,-0.6392677426338196,1.804043292999268,-1.0978819131851196,-4.577542781829834,234.83611237280113
597,1703,1703,6,6,H4 C5 N1 O2 F1,dsgdb9_133173,278.2183,9.0,0.4483708441257477,-3.9258668422698975,0.155753344297409,-4.71329402923584,277.81361558522707
598,2473,2473,6,6,H8 C5 N1 F3,dsgdb9_133624,251.3399,9.0,-2.844147205352783,0.8584897518157959,-0.2983415722846985,-4.738988399505615,250.62380148642052
599,1328,1328,5,5,H6 C5 N3 F1,dsgdb9_132774,339.0105,9.0,-2.2460103034973145,-2.810105085372925,-0.0772250592708587,-4.981826305389404,341.1124448142772
600,346,346,7,7,H5 C5 F3,dsgdb9_023869,265.9751,9.0,0.1619089692831039,-0.0568436682224273,-2.3869292736053467,-4.69342041015625,264.4707004405419
601,2240,2240,0,0,H5 C5 O1 F3,dsgdb9_133547,261.1484,9.0,0.3367935419082641,0.0920126512646675,0.1819079369306564,-4.683067798614502,260.5230841872724
602,141,141,0,0,H3 C5 N1 F2,dsgdb9_023676,242.1802,9.0,0.0312228500843048,0.0590440295636653,0.0029978700913488,-4.852523326873779,242.33010252127718
603,2672,2672,8,8,H6 C4 N1 O1 F3,dsgdb9_133690,271.2232,9.0,-2.025256395339966,-0.3131216466426849,1.11163592338562,-4.751461505889893,270.43457695151085
604,2598,2598,6,6,H7 C4 N2 F3,dsgdb9_133666,261.149,9.0,1.8993382453918457,-0.1700955927371978,-1.1233220100402832,-4.742659091949463,262.5361858316485
605,2727,2727,7,7,H7 C5 O1 F3,dsgdb9_133709,256.8104,9.0,-0.7928555607795715,-1.8673536777496336,2.597220659255981,-4.67442512512207,261.86978070326074
606,2715,2715,6,6,H9 C6 F3,dsgdb9_133705,255.6001,9.0,0.9921574592590332,-2.7163891792297363,2.3128225803375244,-4.690515041351318,257.11813526245845
607,688,688,7,7,H6 C5 N3 F1,dsgdb9_132197,291.3725,9.0,2.465911626815796,-2.5129075050354004,-0.0318425484001636,-4.981613159179688,287.6414325716228
608,2047,2047,8,8,H3 C6 F3,dsgdb9_133482,231.0825,9.0,0.7137901782989502,-5.681116104125977,1.0459614992141724,-4.569417476654053,231.08731077391704
609,507,507,0,0,H6 C4 N1 F3,dsgdb9_023923,259.1086,9.0,0.2301775962114334,0.141500249505043,-0.0608478300273418,-4.692569255828857,258.2297228902953
610,924,924,5,5,H5 C5 N2 O1 F1,dsgdb9_132440,274.2912,9.0,-0.1904122233390808,-4.010213375091553,0.1072872206568718,-4.889458656311035,274.93135311365756
611,2113,2113,0,0,H4 C5 N1 F3,dsgdb9_133505,232.1221,9.0,-0.0415393710136413,0.0718262493610382,-0.0593277886509895,-4.573502540588379,232.04014226849756
612,2532,2532,3,3,H6 C4 N1 O1 F3,dsgdb9_133644,246.7779,9.0,-0.655002236366272,1.835870742797852,-1.0304021835327148,-4.671273708343506,246.25341647577412
613,1301,1301,5,5,H6 C6 N1 O1 F1,dsgdb9_132753,281.5805,9.0,0.148618534207344,-2.6877894401550293,-2.318861961364746,-4.894588470458984,277.1124836859815
614,175,175,5,5,H4 C4 N3 F1,dsgdb9_023710,277.9823,9.0,0.0067524500191211,-3.985065460205078,-0.08429516851902,-4.863396644592285,277.9652503644461
615,121,121,4,4,H4 C4 N3 F1,dsgdb9_023661,218.5616,9.0,-2.2307307720184326,-2.6041386127471924,0.0126632302999496,-4.7754974365234375,218.47819327657714
616,2385,2385,2,2,H4 C4 N1 O1 F3,dsgdb9_133596,260.074,9.0,1.213766098022461,1.8594015836715696,-0.0095611903816461,-4.638360977172852,262.93265028937435
617,1255,1255,0,0,H3 C5 N2 O1 F1,dsgdb9_132710,205.6387,9.0,-0.0153843499720096,0.0740468576550483,0.0036246299277991,-4.800649642944336,209.14482224375894
618,2622,2622,6,6,H8 C5 N1 F3,dsgdb9_133674,257.6971,9.0,-1.9171704053878784,-0.3105891942977905,-1.2712888717651367,-4.724231719970703,263.2248302136695
619,2476,2476,6,6,H7 C5 O1 F3,dsgdb9_133625,251.1564,9.0,-2.8323404788970947,0.8694758415222168,-0.3307740390300751,-4.730834484100342,252.96290154176444
620,566,566,3,3,H5 C5 N2 O1 F1,dsgdb9_132061,346.0443,9.0,-2.3072659969329834,-0.0351695008575916,0.052145168185234,-4.931719303131104,345.7138735449166
621,558,558,3,3,H6 C6 N1 O1 F1,dsgdb9_132050,281.5986,9.0,0.31403648853302,-0.0869809165596962,-2.342579364776612,-4.945772171020508,286.10546985272254
622,206,206,7,7,H6 C6 N1 F1,dsgdb9_023740,304.0189,9.0,0.0804977416992187,-0.0398894399404525,2.3455305099487305,-4.982515335083008,309.05452684728414
623,226,226,0,0,H3 C5 N1 F2,dsgdb9_023758,306.9633,9.0,0.0232534501701593,0.0185144804418087,0.0032437599729746,-4.869822978973389,308.5142799147717
624,1148,1148,8,8,H4 C4 N3 O1 F1,dsgdb9_132639,259.5336,9.0,2.311375617980957,-0.0961271896958351,-0.0357324816286563,-4.897743701934815,255.4191567077985
625,3011,3011,8,8,H7 C4 O2 F3,dsgdb9_133803,277.246,9.0,-3.297581672668457,-2.5017993450164795,0.7704784274101257,-4.71007776260376,270.4233963209341
626,937,937,5,5,H4 C4 N3 O1 F1,dsgdb9_132457,343.0269,9.0,-0.0441339910030365,-4.033350467681885,-0.0724892318248748,-4.8693037033081055,338.5662849033745
627,882,882,4,4,H2 C5 N1 F3,dsgdb9_132400,238.6336,9.0,-2.292570114135742,4.0955729484558105,0.0561396814882755,-4.841740131378174,242.71917259967302
628,269,269,7,7,H2 C4 N2 F2,dsgdb9_023809,328.4906,9.0,2.35353422164917,1.4674158096313477,-0.0195925403386354,-4.877827167510986,328.2559461120637
629,2111,2111,0,0,H5 C6 F3,dsgdb9_133504,231.7232,9.0,-0.4618168771266937,0.1771775484085083,-0.3356687426567077,-4.57182502746582,231.6371995989671
630,2064,2064,6,6,H3 C5 O1 F3,dsgdb9_133488,232.5317,9.0,0.1176908165216445,-3.337782621383667,-3.35559630393982,-4.577132701873779,234.31387557310748
631,654,654,5,5,H5 C5 N2 O1 F1,dsgdb9_132149,236.5321,9.0,0.0105582000687718,-4.008184909820557,0.0593210384249687,-4.940114498138428,237.31318477008006
